Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_164.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_163.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_162.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_161.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_160.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_159.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_158.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_157.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_156.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_155.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_154.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_153.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_152.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_151.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_150.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_149.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_148.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_147.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_146.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_145.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_144.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_143.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_142.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_141.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_140.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_139.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_137.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_136.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_135.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_134.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_133.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_132.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_131.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_130.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_129.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_127.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_126.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_125.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_124.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_123.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_122.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_121.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_120.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_119.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_117.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_116.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_115.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_114.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_113.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_112.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_111.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_110.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_109.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_107.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_106.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_105.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_104.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_103.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_102.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_101.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_100.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_99.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_97.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_96.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_95.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_94.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_93.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_92.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_91.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_90.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_89.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_87.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_86.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_85.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_84.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_83.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_82.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_81.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_80.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_79.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_77.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_76.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_75.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_74.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_73.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_72.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_71.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_70.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_69.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_67.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_66.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_65.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_64.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_63.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_62.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_61.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_60.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_59.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_57.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_56.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_55.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_54.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_53.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_52.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_51.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_50.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_49.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_47.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_46.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_45.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_44.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_43.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_42.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_41.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_40.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_39.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_37.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_36.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_35.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_34.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_33.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_32.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_31.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_30.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_29.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_27.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_26.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_25.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_24.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_23.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_22.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_21.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_20.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_19.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_17.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_16.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_15.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_14.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_13.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_12.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_11.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_10.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_9.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_7.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_6.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_5.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_4.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_3.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_2.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_1.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_0.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_497.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_496.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_495.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_494.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_493.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_492.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_491.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_490.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_489.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_488.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_487.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_486.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_485.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_484.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_483.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_482.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_481.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_480.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_479.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_478.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_477.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_476.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_475.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_474.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_473.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_472.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_471.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_470.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_469.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_468.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_467.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_466.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_465.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_464.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_463.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_462.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_461.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_460.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_459.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_458.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_457.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_456.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_455.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_454.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_453.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_452.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_451.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_450.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_449.png,158
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_448.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_447.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_446.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_445.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_444.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_443.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_442.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_441.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_440.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_439.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_438.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_437.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_436.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_435.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_434.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_433.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_432.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_431.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_430.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_429.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_428.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_427.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_426.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_425.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_424.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_423.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_422.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_421.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_420.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_419.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_418.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_417.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_416.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_415.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_414.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_413.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_412.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_411.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_410.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_409.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_408.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_407.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_406.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_405.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_404.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_403.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_402.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_401.png,113
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_400.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_399.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_398.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_397.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_396.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_395.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_394.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_393.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_392.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_391.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_390.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_389.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_388.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_387.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_386.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_385.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_384.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_383.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_382.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_381.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_380.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_379.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_378.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_377.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_376.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_375.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_374.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_373.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_372.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_371.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_370.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_369.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_368.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_367.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_366.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_365.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_364.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_363.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_362.png,62
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_361.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_360.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_359.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_358.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_357.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_356.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_355.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_354.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_353.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_352.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_351.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_350.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_349.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_348.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_347.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_346.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_345.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_344.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_343.png,23
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_342.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_341.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_340.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_339.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_338.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_337.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_336.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_335.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_334.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_333.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_332.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_331.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_330.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_329.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_328.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_327.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_326.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_325.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_324.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_323.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_322.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_321.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_320.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_319.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_318.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_317.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_316.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_315.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_314.png,8
