Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_0.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_2.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_4.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_6.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_15.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_13.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_11.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_9.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_7.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_25.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_23.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_21.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_19.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_17.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_35.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_33.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_31.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_29.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_27.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_45.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_43.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_41.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_39.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_37.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_55.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_53.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_51.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_49.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_47.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_65.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_63.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_61.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_59.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_57.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_75.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_73.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_71.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_69.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_67.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_85.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_83.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_81.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_79.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_77.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_95.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_93.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_91.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_89.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_87.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_105.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_103.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_101.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_99.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_97.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_115.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_113.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_111.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_109.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_107.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_125.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_123.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_121.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_119.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_117.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_135.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_133.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_131.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_129.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_127.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_145.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_143.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_141.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_139.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_137.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_155.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_153.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_151.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_149.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_147.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_165.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_163.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_161.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_159.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_157.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_175.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_173.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_171.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_169.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_167.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_185.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_183.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_181.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_179.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_177.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_195.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_193.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_191.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_189.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_187.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_205.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_203.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_201.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_199.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_197.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_215.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_213.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_211.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_209.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_207.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_225.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_223.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_221.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_219.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_217.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_235.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_233.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_231.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_229.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_227.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_245.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_243.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_241.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_239.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_237.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_255.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_253.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_251.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_249.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_247.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_265.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_263.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_261.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_259.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_257.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_275.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_273.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_271.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_269.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_267.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_285.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_283.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_281.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_279.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_277.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_295.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_293.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_291.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_289.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_287.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_305.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_303.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_301.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_299.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_297.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_315.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_313.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_311.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_309.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_307.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_325.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_323.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_321.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_319.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_317.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_335.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_333.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_331.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_329.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_327.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_345.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_343.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_341.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_339.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_337.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_355.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_353.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_351.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_349.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_347.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_365.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_363.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_361.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_359.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_357.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_375.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_373.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_371.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_369.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_367.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_385.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_383.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_381.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_379.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_377.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_395.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_393.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_391.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_389.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_387.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_405.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_403.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_401.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_399.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_397.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_415.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_413.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_411.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_409.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_407.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_425.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_423.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_421.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_419.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_417.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_435.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_433.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_431.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_429.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_427.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_445.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_443.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_441.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_439.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_437.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_455.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_453.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_451.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_449.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_447.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_465.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_463.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_461.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_459.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_457.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_475.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_473.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_471.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_469.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_467.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_485.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_483.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_481.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_479.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_477.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_495.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_493.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_491.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_489.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_005/frame_487.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_480.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_482.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_484.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_486.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_488.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_470.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_472.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_474.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_476.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_478.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_460.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_462.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_464.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_466.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_468.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_450.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_452.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_454.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_456.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_458.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_440.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_442.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_444.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_446.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_448.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_430.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_432.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_434.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_436.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_438.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_420.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_422.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_424.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_426.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_428.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_410.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_412.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_414.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_416.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_418.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_400.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_402.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_404.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_406.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_408.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_390.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_392.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_394.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_396.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_398.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_380.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_382.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_384.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_386.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_388.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_370.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_372.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_374.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_376.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_378.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_360.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_362.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_364.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_366.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_368.png,1
